engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
21,174,78.375,2.07,86.641,2693.626,73.886,0.284,72
21,175,77.383,1.868,85.746,2649.741,75.865,0.2944,71
21,176,77.626,1.987,85.964,2661.073,79.113,0.2874,70
21,177,77.979,1.772,86.226,2594.648,77.023,0.2888,69
21,178,80.089,2.095,84.423,2572.418,77.887,0.282,68
21,179,76.388,1.954,86.164,2574.671,75.287,0.276,67
21,180,77.974,2.019,84.974,2636.912,81.809,0.2586,66
21,181,77.415,2.026,86.47,2652.854,80.976,0.2499,65
21,182,75.532,1.987,84.518,2699.272,79.328,0.2649,64
21,183,80.623,2.063,84.733,2624.127,80.223,0.2323,63
21,184,79.367,2.083,84.934,2658.412,77.686,0.2225,62
21,185,77.587,2.061,84.197,2547.755,77.765,0.2362,61
21,186,77.104,2.018,85.799,2622.959,75.428,0.2362,60
21,187,80.557,2.197,86.527,2569.651,79.318,0.2471,59
21,188,77.378,2.051,87.018,2677.679,75.615,0.2396,58
21,189,79.945,1.898,82.6,2623.585,78.018,0.2319,57
21,190,79.891,2.132,84.291,2616.812,78.866,0.2001,56
21,191,76.908,1.98,83.997,2568.747,80.698,0.2302,55
21,192,77.848,2.044,85.747,2577.444,79.508,0.229,54
21,193,81.438,2.084,85.81,2581.612,82.817,0.2362,53
21,194,81.436,2.048,84.827,2632.864,76.029,0.215,52
21,195,79.51,2.174,81.949,2585.516,80.547,0.1929,51
21,196,81.8,2.003,82.965,2594.265,81.714,0.1848,50
21,197,77.421,1.989,85.102,2531.856,80.384,0.1896,49
21,198,80.074,2.134,82.941,2604.455,75.663,0.1962,48
21,199,78.683,2.153,82.579,2568.868,77.342,0.2113,47
21,200,80.304,2.06,83.206,2518.262,77.805,0.2317,46
21,201,80.931,2.206,82.567,2581.296,78.579,0.2107,45
21,202,81.128,2.192,84.229,2581.877,80.393,0.168,44
21,203,80.107,2.266,82.168,2502.25,76.516,0.1709,43
21,204,82.657,2.106,85.592,2586.726,78.062,0.1765,42
21,205,83.76,2.155,81.735,2706.217,79.121,0.1539,41
21,206,83.457,2.224,84.422,2584.017,79.841,0.1746,40
21,207,81.006,2.193,82.695,2604.487,79.418,0.158,39
21,208,82.098,2.351,84.353,2566.873,79.361,0.1668,38
21,209,79.815,2.36,82.079,2620.217,78.509,0.1716,37
21,210,79.387,2.28,81.381,2501.032,80.856,0.1456,36
21,211,80.442,2.296,83.801,2566.562,81.249,0.1691,35
21,212,82.321,2.123,81.311,2627.558,79.72,0.1358,34
21,213,84.508,2.383,83.21,2494.29,78.435,0.132,33
21,214,81.882,2.165,81.166,2451.91,79.034,0.1176,32
21,215,81.369,2.304,81.654,2508.767,78.604,0.0915,31
21,216,82.23,2.173,82.314,2543.655,78.757,0.1095,30
21,217,82.353,2.305,81.608,2570.106,78.272,0.1424,29
21,218,83.128,2.232,81.799,2532.59,77.85,0.1143,28
21,219,81.71,2.4,85.41,2526.481,79.49,0.1124,27
21,220,81.959,2.209,84.2,2587.153,79.58,0.1213,26
21,221,83.615,2.293,80.861,2526.146,81.393,0.1234,25
21,222,82.281,2.446,81.763,2598.156,79.464,0.1078,24
21,223,83.792,2.317,81.655,2545.979,77.614,0.1225,23
21,224,83.227,2.278,81.145,2540.273,79.21,0.0689,22
21,225,85.473,2.382,84.237,2520.733,80.714,0.0855,21
21,226,82.126,2.509,80.704,2429.064,77.771,0.0755,20
21,227,81.642,2.277,81.587,2436.138,81.62,0.0471,19
21,228,82.979,2.328,82.454,2554.163,81.642,0.045,18
21,229,82.575,2.395,82.617,2575.806,79.953,0.0637,17
21,230,83.32,2.403,83.743,2520.392,78.621,0.0685,16
21,231,84.06,2.208,81.057,2574.52,78.338,0.0544,15
21,232,86.741,2.413,78.451,2457.961,78.929,0.0597,14
21,233,83.834,2.371,82.456,2471.856,79.057,0.0408,13
21,234,84.292,2.414,78.082,2528.555,79.211,0.052,12
21,235,84.967,2.43,81.27,2589.977,81.853,0.0577,11
21,236,87.202,2.368,79.39,2519.783,78.846,0.0448,10
21,237,83.107,2.454,80.662,2479.47,79.719,0.0,9
21,238,85.26,2.384,81.699,2461.728,78.668,0.0344,8
21,239,82.753,2.39,79.065,2472.864,79.992,0.0539,7
21,240,84.362,2.425,78.996,2475.839,76.664,0.035,6
21,241,85.701,2.456,80.936,2553.974,79.999,0.0314,5
21,242,83.058,2.44,79.764,2540.492,76.969,0.0372,4
21,243,85.538,2.616,80.195,2478.582,81.192,0.0339,3
21,244,83.725,2.324,77.971,2517.134,82.999,0.0236,2
21,245,84.49,2.464,82.386,2614.967,80.808,0.0,1
21,246,86.305,2.398,80.838,2449.02,79.657,0.0135,0
22,1,60.285,0.601,101.428,2908.885,65.71,1.0106,152
22,2,62.13,0.547,100.209,3038.116,71.88,1.0044,151
22,3,61.924,0.511,99.9,3000.197,68.477,0.9758,150
22,4,64.005,0.481,99.921,3015.918,70.153,0.9627,149
22,5,61.31,0.496,99.991,2956.425,73.808,0.9774,148
22,6,59.93,0.606,98.106,2993.281,69.941,0.9672,147
22,7,59.885,0.786,99.195,2955.537,69.248,0.9418,146
22,8,60.349,0.517,98.915,2971.858,69.689,0.9548,145
22,9,60.884,0.58,98.093,2984.413,75.041,0.9278,144
22,10,64.547,0.585,100.702,2978.684,72.626,0.9546,143
22,11,61.282,0.701,99.144,2875.643,70.471,0.935,142
22,12,62.377,0.694,97.53,2973.595,70.592,0.9347,141
22,13,61.105,0.743,98.715,2969.744,74.951,0.912,140
22,14,64.088,0.705,97.746,2901.291,71.398,0.9156,139
22,15,62.86,0.721,97.778,2946.362,68.478,0.862,138
22,16,62.109,0.631,98.562,2953.25,70.329,0.9162,137
22,17,62.769,0.83,98.341,2942.724,72.816,0.8819,136
22,18,63.544,0.747,98.355,2918.969,68.898,0.8828,135
22,19,65.362,0.661,97.731,2915.465,73.009,0.8894,134
22,20,68.259,0.737,99.23,3016.372,72.374,0.873,133
22,21,63.574,0.775,98.615,2887.741,71.051,0.8633,132
22,22,61.005,0.856,98.4,2896.394,73.498,0.852,131
22,23,63.794,0.791,97.099,2928.964,71.349,0.8259,130
22,24,63.759,0.923,96.168,3034.336,70.298,0.8373,129
22,25,64.942,0.803,98.391,2945.561,71.224,0.8402,128
22,26,62.725,0.795,97.276,2955.106,72.345,0.8506,127
22,27,64.035,0.943,96.759,2868.153,69.905,0.8216,126
22,28,63.497,0.888,97.961,2935.602,70.315,0.8397,125
22,29,67.543,0.796,95.545,2923.854,71.458,0.7952,124
22,30,62.7,0.875,96.892,2936.014,70.816,0.8125,123
22,31,65.386,0.8,97.489,2906.563,70.633,0.7821,122
22,32,64.279,0.793,96.411,2855.283,72.891,0.775,121
22,33,66.841,0.952,97.037,2961.462,72.673,0.7924,120
22,34,64.719,0.865,97.094,2919.176,73.596,0.7826,119
22,35,68.155,0.939,94.463,2856.937,75.43,0.7624,118
22,36,64.756,1.202,96.423,2845.7,70.19,0.748,117
22,37,66.191,1.042,96.986,2784.386,69.768,0.7331,116
22,38,70.391,1.068,95.48,2814.571,68.244,0.7498,115
22,39,66.223,0.988,94.445,2835.131,70.594,0.7457,114
22,40,65.206,1.001,94.724,2904.595,70.911,0.7594,113
22,41,65.83,1.023,96.612,2817.552,74.122,0.7467,112
22,42,67.328,1.04,97.061,2862.053,73.153,0.7406,111
22,43,67.253,1.139,94.049,2754.051,73.838,0.7139,110
22,44,68.302,1.075,95.38,2808.792,71.805,0.6962,109
22,45,65.13,1.177,92.167,2907.807,73.79,0.7008,108
22,46,68.034,1.127,93.506,2864.581,74.469,0.6964,107
22,47,68.199,0.904,91.541,2874.632,72.236,0.6786,106
22,48,67.764,1.096,92.539,2761.185,69.201,0.6735,105
22,49,67.373,1.218,93.076,2857.618,72.952,0.6908,104
22,50,68.309,1.118,91.989,2874.908,76.455,0.6739,103
22,51,67.503,1.108,92.668,2824.541,73.228,0.6916,102
22,52,66.277,1.184,88.966,2825.033,71.509,0.6452,101
22,53,70.232,1.279,92.656,2770.04,71.835,0.6653,100
22,54,66.355,1.317,92.544,2848.538,69.967,0.6514,99
22,55,66.128,1.301,92.618,2848.827,73.722,0.6266,98
22,56,68.644,1.216,92.57,2837.275,74.524,0.641,97
22,57,71.836,1.103,92.377,2793.431,76.286,0.6696,96
22,58,70.174,1.071,90.602,2915.072,73.891,0.6162,95
22,59,70.005,1.187,91.948,2734.559,72.279,0.5994,94
22,60,71.485,1.321,92.923,2802.633,75.567,0.6016,93
22,61,68.868,1.33,91.691,2799.961,73.659,0.5882,92
22,62,72.089,1.26,89.784,2761.811,72.258,0.6136,91
22,63,71.675,1.241,90.859,2720.167,74.386,0.6007,90
22,64,71.641,1.376,92.366,2713.75,72.93,0.581,89
22,65,69.813,1.219,92.473,2758.718,76.374,0.5894,88
22,66,70.368,1.472,89.809,2856.025,73.035,0.5684,87
22,67,71.205,1.342,90.327,2762.555,72.35,0.5645,86
22,68,70.389,1.482,92.344,2795.924,74.173,0.585,85
22,69,72.133,1.41,89.1,2683.594,77.528,0.5519,84
22,70,71.731,1.396,91.043,2714.243,75.277,0.503,83
22,71,75.743,1.439,92.337,2693.04,76.681,0.539,82
22,72,72.169,1.464,92.636,2777.461,73.138,0.5328,81
22,73,73.154,1.49,88.621,2787.17,72.607,0.5136,80
22,74,70.883,1.445,89.673,2834.116,75.64,0.5229,79
22,75,76.598,1.484,91.998,2719.929,77.412,0.5287,78
22,76,72.391,1.536,90.898,2688.006,73.233,0.4912,77
22,77,72.03,1.395,89.849,2742.417,75.387,0.5059,76
22,78,73.444,1.458,89.311,2791.487,74.012,0.4981,75
22,79,70.652,1.53,90.088,2643.055,73.023,0.4777,74
22,80,74.254,1.393,89.448,2774.455,75.604,0.4558,73
22,81,73.755,1.642,89.283,2623.347,77.59,0.464,72
22,82,73.349,1.413,88.923,2688.252,72.927,0.4701,71
22,83,72.758,1.547,90.038,2741.537,74.434,0.4555,70
22,84,73.043,1.578,89.72,2673.362,78.407,0.4416,69
22,85,69.782,1.618,90.138,2741.658,74.731,0.4532,68
22,86,74.32,1.686,87.06,2688.703,78.898,0.437,67
22,87,76.508,1.876,88.037,2655.822,75.155,0.4319,66
22,88,76.237,1.832,88.453,2736.821,74.328,0.4413,65
22,89,74.483,1.571,89.138,2615.081,74.338,0.3807,64
22,90,75.264,1.673,90.476,2784.356,74.514,0.4158,63
22,91,77.513,1.68,88.159,2700.078,74.658,0.4294,62
22,92,77.012,1.738,87.309,2653.047,74.497,0.3905,61
22,93,76.566,1.647,88.925,2705.926,76.364,0.3897,60
22,94,76.625,1.616,86.412,2681.335,76.856,0.401,59
22,95,75.62,1.878,86.734,2662.664,75.598,0.3996,58
22,96,77.425,1.533,86.847,2743.685,75.65,0.3603,57
22,97,79.146,1.774,88.723,2803.963,77.144,0.3821,56
22,98,77.367,1.876,87.143,2655.546,79.84,0.3588,55
22,99,77.967,1.815,89.251,2634.018,74.769,0.3489,54
22,100,74.644,1.817,88.786,2583.961,77.34,0.3592,53
22,101,76.464,1.746,86.482,2628.009,76.74,0.358,52
22,102,75.897,1.871,88.562,2683.058,79.354,0.3292,51
22,103,75.95,1.868,86.026,2589.291,77.444,0.3505,50
22,104,77.72,1.735,86.61,2581.594,78.145,0.3045,49
22,105,76.422,1.963,85.889,2662.405,76.466,0.3078,48
22,106,78.885,1.952,85.584,2714.047,75.095,0.3148,47
22,107,77.292,1.982,84.609,2694.901,76.884,0.2895,46
22,108,79.294,1.848,88.625,2638.227,77.359,0.2876,45
22,109,78.074,2.02,83.408,2621.661,77.918,0.3107,44
22,110,79.128,1.992,86.894,2664.274,72.903,0.2973,43
22,111,76.881,1.976,85.707,2639.621,75.043,0.2961,42
22,112,76.797,2.03,83.624,2589.973,78.156,0.2389,41
22,113,77.649,1.984,85.568,2578.358,77.668,0.246,40
22,114,76.718,2.007,84.238,2633.647,78.897,0.2609,39
22,115,80.161,2.067,86.057,2644.339,79.718,0.2457,38
22,116,76.453,1.953,84.583,2616.554,78.297,0.2476,37
22,117,82.131,2.021,84.697,2584.11,75.64,0.2232,36
22,118,79.322,2.036,86.561,2608.064,77.541,0.2269,35
22,119,79.188,2.099,82.91,2547.554,78.022,0.2345,34
22,120,78.394,2.078,84.565,2572.348,76.806,0.2122,33
22,121,78.24,2.033,84.824,2603.383,76.954,0.2124,32
22,122,78.415,2.084,86.483,2629.597,75.308,0.1891,31
22,123,78.96,2.107,83.215,2699.177,75.771,0.2067,30
22,124,79.233,2.18,84.143,2657.499,79.541,0.1942,29
22,125,84.799,2.178,82.999,2601.78,79.432,0.1726,28
22,126,81.332,2.224,84.571,2545.857,82.451,0.1854,27
22,127,81.953,2.163,83.466,2568.779,77.912,0.1995,26
22,128,83.21,2.267,81.256,2626.199,78.351,0.1306,25
22,129,81.818,2.047,83.124,2582.405,78.592,0.1539,24
22,130,81.912,2.284,83.495,2563.704,83.875,0.1298,23
22,131,82.565,2.232,85.291,2591.233,79.764,0.1299,22
22,132,79.981,2.156,82.414,2616.497,79.094,0.1448,21
22,133,83.79,2.08,81.059,2440.529,81.109,0.1276,20
22,134,83.345,2.243,83.711,2555.754,79.578,0.1227,19
22,135,82.565,2.399,80.404,2555.404,79.22,0.1216,18
22,136,81.625,2.235,84.058,2552.02,83.765,0.1118,17
22,137,81.951,2.335,82.222,2619.388,76.619,0.1125,16
22,138,83.09,2.371,82.304,2582.643,80.07,0.071,15
22,139,83.134,2.422,82.036,2480.254,78.417,0.0693,14
22,140,85.569,2.174,82.133,2495.873,80.166,0.0933,13
22,141,82.689,2.394,82.937,2530.987,76.541,0.0872,12
22,142,84.446,2.401,80.609,2585.22,83.366,0.0933,11
22,143,83.508,2.284,80.444,2478.951,79.608,0.0635,10
22,144,84.089,2.311,80.975,2481.735,79.787,0.0537,9
22,145,83.92,2.373,81.263,2443.53,80.787,0.0278,8
22,146,84.182,2.259,79.424,2503.368,82.293,0.0413,7
22,147,84.214,2.348,79.457,2533.441,81.009,0.0471,6
22,148,86.747,2.38,80.869,2431.681,80.095,0.0358,5
22,149,82.784,2.515,82.252,2478.586,80.672,0.0482,4
22,150,84.856,2.524,78.263,2539.661,80.838,0.0433,3
22,151,83.227,2.522,79.898,2562.133,80.491,0.0,2
22,152,84.581,2.51,81.094,2529.961,79.089,0.0074,1
22,153,85.987,2.531,80.11,2525.002,76.337,0.0186,0
23,1,60.44,0.515,99.197,3022.434,69.654,1.0202,226
23,2,58.925,0.481,99.103,3087.324,69.709,1.0108,225
23,3,57.195,0.454,100.369,3019.586,68.83,0.9786,224
23,4,63.23,0.751,101.027,3069.153,73.719,0.9734,223
23,5,60.098,0.474,101.76,2940.772,68.163,1.0112,222
23,6,60.464,0.394,97.752,2955.667,67.872,0.9585,221
23,7,60.781,0.608,99.944,2974.243,72.285,0.9851,220
23,8,60.403,0.436,99.92,2919.314,71.113,0.9715,219
23,9,58.951,0.6,99.437,2989.924,70.69,0.9615,218
23,10,61.989,0.533,97.829,3011.705,72.313,0.9462,217
23,11,60.901,0.442,100.809,2878.016,71.657,0.9606,216
23,12,61.546,0.629,99.398,2983.477,75.23,0.9788,215
23,13,59.979,0.588,100.944,2942.522,71.433,0.9301,214
23,14,62.71,0.705,100.468,2984.575,69.703,0.9544,213
23,15,61.143,0.834,98.039,2991.117,67.659,0.9361,212
23,16,61.331,0.695,99.432,3035.608,73.38,0.9315,211
23,17,60.456,0.584,98.865,2970.444,71.265,0.9241,210
23,18,64.138,0.541,97.706,2906.497,70.375,0.9127,209
23,19,61.661,0.676,99.123,2941.384,71.602,0.935,208
23,20,60.506,0.639,98.663,3020.057,73.444,0.9157,207
23,21,63.041,0.652,98.073,2948.056,70.109,0.9389,206
23,22,63.067,0.6,99.367,2859.702,70.524,0.9088,205
23,23,63.444,0.674,100.336,2927.336,67.009,0.9159,204
23,24,59.975,0.645,98.633,2924.094,72.218,0.9011,203
23,25,64.041,0.585,99.38,2921.166,74.164,0.8725,202
23,26,65.751,0.652,95.557,2944.886,73.613,0.8729,201
23,27,64.718,0.803,96.637,2978.849,71.375,0.8929,200
23,28,63.353,0.742,99.232,2912.582,70.11,0.866,199
23,29,66.039,0.704,99.001,2884.554,72.291,0.8618,198
23,30,65.154,0.851,97.455,2907.067,74.572,0.8718,197
23,31,60.013,0.624,95.331,2961.503,75.795,0.8539,196
23,32,62.35,0.789,99.035,2890.119,72.591,0.8284,195
23,33,67.545,0.802,97.519,2931.526,70.624,0.8509,194
23,34,62.006,0.639,96.824,2965.888,70.336,0.8645,193
23,35,62.024,0.893,97.699,2923.894,71.879,0.8486,192
23,36,61.941,0.807,97.445,2948.924,70.86,0.8205,191
23,37,66.206,0.819,97.112,2908.109,71.377,0.8482,190
23,38,66.74,0.908,97.642,2893.612,69.878,0.8351,189
23,39,66.161,0.981,93.621,3036.416,72.552,0.834,188
23,40,61.795,0.833,97.463,2853.157,65.985,0.8374,187
23,41,64.441,0.977,96.196,2905.356,73.202,0.8244,186
23,42,63.562,0.946,95.673,2908.315,73.192,0.8305,185
23,43,65.213,0.792,93.967,2895.889,73.837,0.8232,184
23,44,65.209,0.887,96.494,2853.379,73.499,0.8129,183
23,45,64.423,0.931,93.975,2909.883,71.716,0.8145,182
23,46,64.768,0.975,95.478,2784.373,71.575,0.8162,181
23,47,65.402,0.927,95.251,2880.289,69.818,0.7959,180
23,48,65.127,0.863,97.067,2785.174,72.697,0.7586,179
23,49,65.122,0.931,96.194,2917.296,71.342,0.816,178
23,50,66.486,0.788,96.593,2870.278,72.209,0.7646,177
23,51,67.763,0.969,95.121,2870.17,71.95,0.7674,176
23,52,63.751,1.045,96.1,2962.453,73.549,0.8069,175
23,53,67.367,0.985,96.236,2954.671,72.52,0.7666,174
23,54,64.981,1.012,94.188,2863.567,70.444,0.7557,173
23,55,64.929,0.882,93.821,2850.3,71.462,0.7653,172
23,56,65.925,1.023,95.607,2913.677,68.651,0.7571,171
23,57,67.11,1.019,96.15,2797.248,71.561,0.732,170
23,58,66.638,1.014,95.453,2866.514,75.3,0.74,169
23,59,64.821,1.023,95.759,2899.31,71.783,0.7655,168
23,60,64.233,1.027,92.961,2893.24,70.411,0.7395,167
23,61,67.197,1.044,93.867,2855.12,75.049,0.7337,166
23,62,66.86,1.002,95.762,2867.328,71.203,0.7205,165
23,63,66.577,1.166,94.396,2792.096,73.773,0.7226,164
23,64,68.844,0.976,94.039,2857.497,72.782,0.7449,163
23,65,66.642,0.999,95.415,2800.65,71.259,0.7194,162
23,66,68.187,1.09,95.245,2815.366,70.401,0.6923,161
23,67,67.105,1.107,92.078,2876.359,71.163,0.6982,160
23,68,69.25,0.924,94.396,2866.157,71.358,0.6907,159
23,69,69.431,1.265,95.198,2942.311,71.657,0.6893,158
23,70,67.63,1.181,91.607,2799.492,71.453,0.6679,157
23,71,68.161,1.064,93.96,2786.372,72.275,0.6926,156
23,72,67.704,1.07,94.485,2840.1,72.718,0.6638,155
23,73,68.615,1.114,92.868,2780.148,73.084,0.7049,154
23,74,65.278,1.043,92.861,2782.095,73.346,0.6786,153
23,75,68.076,1.205,92.69,2832.507,71.297,0.6723,152
23,76,68.484,1.074,93.118,2830.708,73.91,0.6695,151
23,77,67.398,1.24,93.844,2794.167,71.107,0.6656,150
23,78,66.383,1.204,94.548,2899.271,71.257,0.6467,149
23,79,68.827,1.004,92.641,2803.807,75.902,0.6638,148
23,80,69.655,1.196,91.217,2796.179,76.587,0.6345,147
23,81,70.28,1.282,92.326,2757.415,71.265,0.6406,146
23,82,69.258,1.084,93.776,2730.041,71.96,0.6605,145
23,83,72.922,1.297,92.108,2818.596,75.496,0.6356,144
23,84,68.88,1.223,91.603,2848.236,75.752,0.6513,143
23,85,68.766,1.152,92.692,2750.878,71.104,0.5965,142
23,86,69.223,1.253,92.941,2859.114,72.951,0.638,141
23,87,68.993,1.353,92.253,2793.815,74.614,0.6108,140
23,88,69.803,1.254,94.578,2872.657,76.246,0.6398,139
23,89,68.902,1.137,93.316,2807.815,70.319,0.6004,138
23,90,69.406,1.276,90.255,2826.372,74.968,0.6216,137
23,91,69.395,1.512,90.538,2763.488,75.425,0.5984,136
23,92,68.5,1.401,92.621,2821.564,74.417,0.5795,135
23,93,69.863,1.313,92.822,2816.447,72.241,0.5799,134
23,94,67.835,1.303,90.348,2750.096,77.994,0.5977,133
23,95,69.234,1.378,91.066,2798.527,77.044,0.5594,132
23,96,69.87,1.335,92.179,2820.296,74.271,0.5869,131
23,97,71.225,1.347,90.727,2823.473,74.857,0.5781,130
23,98,69.554,1.325,91.124,2844.338,80.722,0.5371,129
23,99,71.36,1.378,91.061,2809.085,74.661,0.527,128
23,100,71.057,1.426,91.743,2789.167,73.238,0.554,127
23,101,71.663,1.451,90.492,2787.012,74.813,0.5974,126
23,102,70.158,1.34,90.293,2721.838,74.581,0.522,125
23,103,71.539,1.313,89.688,2754.275,71.706,0.5672,124
23,104,73.483,1.37,90.928,2749.477,73.322,0.5464,123
23,105,70.569,1.36,88.806,2771.952,76.76,0.5403,122
23,106,73.912,1.38,91.682,2711.388,76.088,0.5436,121
23,107,72.532,1.576,89.854,2757.606,72.882,0.5533,120
23,108,72.299,1.454,89.916,2737.579,75.448,0.5248,119
23,109,70.277,1.309,89.682,2690.798,73.131,0.5174,118
23,110,71.895,1.416,92.938,2694.654,77.264,0.5091,117
23,111,71.238,1.525,89.677,2715.158,78.469,0.5086,116
23,112,71.967,1.502,91.822,2733.382,80.256,0.4737,115
23,113,68.894,1.379,90.328,2693.908,76.074,0.5136,114
23,114,70.761,1.427,90.978,2647.751,77.113,0.491,113
23,115,72.168,1.401,90.535,2722.378,72.036,0.5095,112
23,116,71.449,1.404,90.122,2741.101,78.083,0.5176,111
23,117,72.331,1.558,89.931,2753.793,75.698,0.4789,110
23,118,72.371,1.606,89.172,2780.306,77.974,0.4826,109
23,119,76.712,1.491,88.669,2764.885,76.125,0.4656,108
23,120,74.443,1.577,91.906,2733.022,73.577,0.4724,107
23,121,74.033,1.605,89.587,2691.005,77.548,0.4587,106
23,122,73.48,1.72,90.291,2842.212,76.32,0.4916,105
23,123,74.81,1.549,89.652,2795.611,77.058,0.4602,104
23,124,73.957,1.653,89.944,2764.375,76.141,0.4533,103
23,125,72.769,1.638,89.985,2759.766,74.156,0.437,102
23,126,72.115,1.499,88.996,2790.375,75.75,0.4427,101
23,127,73.741,1.621,87.621,2702.902,73.215,0.4692,100
23,128,72.338,1.635,87.838,2693.068,76.459,0.4129,99
23,129,74.329,1.704,89.756,2741.687,75.578,0.4085,98
23,130,74.194,1.778,88.874,2708.312,76.854,0.418,97
23,131,74.766,1.634,87.96,2761.254,71.87,0.4237,96
23,132,73.822,1.511,87.201,2707.449,76.018,0.4257,95
23,133,75.86,1.548,88.735,2743.476,76.297,0.4252,94
23,134,71.859,1.601,89.833,2690.86,80.349,0.4172,93
23,135,77.213,1.641,89.141,2687.874,76.178,0.3861,92
23,136,74.058,1.762,87.699,2709.343,70.701,0.4098,91
23,137,76.983,1.763,88.993,2700.904,79.388,0.3914,90
23,138,74.208,1.784,88.949,2727.515,75.273,0.3964,89
23,139,77.398,1.763,85.98,2662.394,74.773,0.3919,88
23,140,72.252,1.885,86.614,2651.433,72.284,0.3719,87
23,141,75.392,1.714,87.219,2718.818,75.251,0.3919,86
23,142,73.701,1.644,87.819,2733.726,79.187,0.3446,85
23,143,76.679,1.711,90.909,2754.2,79.703,0.3455,84
23,144,76.432,1.737,86.594,2642.814,77.579,0.3777,83
23,145,75.434,1.72,85.444,2692.851,78.846,0.3846,82
23,146,78.147,1.82,87.245,2742.527,74.212,0.376,81
23,147,78.756,1.709,87.007,2707.778,76.641,0.3458,80
23,148,78.588,1.842,88.628,2627.575,76.205,0.3653,79
23,149,79.324,1.711,86.857,2678.61,77.397,0.3797,78
23,150,79.279,1.825,88.131,2702.013,76.566,0.3583,77
23,151,78.158,1.879,87.164,2618.338,80.57,0.3093,76
23,152,75.028,1.735,87.421,2700.561,75.77,0.3327,75
23,153,77.852,1.859,85.678,2711.063,78.415,0.3329,74
23,154,75.71,1.75,86.524,2707.272,78.865,0.3301,73
23,155,76.395,1.801,86.323,2658.221,79.043,0.3259,72
23,156,76.586,2.039,88.117,2612.249,79.81,0.3056,71
23,157,76.64,1.858,86.074,2685.173,77.129,0.2915,70
23,158,76.798,1.922,86.174,2582.566,77.926,0.3132,69
23,159,76.44,1.867,85.511,2637.534,80.522,0.301,68
23,160,73.532,1.949,87.049,2636.773,78.905,0.3265,67
23,161,75.674,1.929,88.163,2583.486,76.862,0.3156,66
23,162,79.419,2.023,85.922,2644.782,73.698,0.2796,65
23,163,77.422,1.925,86.805,2650.849,79.188,0.3033,64
23,164,78.367,1.97,84.203,2631.318,79.393,0.2866,63
23,165,77.099,1.883,85.647,2706.69,78.363,0.2596,62
23,166,79.255,1.927,85.986,2626.886,75.592,0.2361,61
23,167,77.73,1.996,84.223,2575.92,78.821,0.2632,60
23,168,79.372,1.928,84.31,2595.831,79.182,0.2765,59
23,169,79.938,2.04,86.595,2680.911,78.53,0.2431,58
23,170,79.638,2.007,84.574,2693.662,77.186,0.2291,57
23,171,80.519,1.974,84.239,2566.99,75.893,0.2388,56
23,172,79.874,1.934,82.616,2636.307,76.309,0.2313,55
23,173,80.976,2.03,86.569,2615.535,79.635,0.2376,54
23,174,79.325,1.958,83.693,2605.507,75.008,0.2253,53
23,175,78.819,2.061,83.006,2649.624,81.104,0.2315,52
23,176,82.239,2.054,84.071,2636.714,77.277,0.247,51
23,177,80.722,2.041,82.644,2584.718,77.374,0.1942,50
23,178,79.639,2.178,82.771,2600.322,76.083,0.216,49
23,179,78.871,2.05,85.489,2671.966,80.831,0.2303,48
23,180,80.548,2.108,84.079,2606.853,80.501,0.1824,47
23,181,81.279,2.111,86.778,2581.29,74.742,0.2182,46
23,182,80.131,2.208,83.352,2623.68,75.063,0.1943,45
23,183,80.257,2.09,86.435,2650.412,75.982,0.2101,44
23,184,84.369,2.279,84.896,2502.361,80.77,0.1878,43
23,185,82.36,2.072,84.287,2560.497,77.423,0.1755,42
23,186,78.506,2.329,82.38,2536.151,79.444,0.1899,41
23,187,80.109,2.062,82.417,2536.605,78.854,0.1956,40
23,188,81.344,2.186,84.425,2565.406,76.806,0.1708,39
23,189,80.732,2.185,82.494,2615.811,75.969,0.1697,38
23,190,82.619,2.084,84.52,2511.043,75.2,0.1564,37
23,191,81.21,2.241,84.723,2639.939,80.139,0.1362,36
23,192,79.885,2.255,84.789,2525.535,81.046,0.1417,35
23,193,81.84,2.192,82.751,2576.453,76.795,0.121,34
23,194,81.457,2.284,84.816,2579.033,76.909,0.1521,33
23,195,84.023,2.344,83.884,2573.477,80.221,0.1239,32
23,196,80.659,2.229,81.404,2561.829,81.723,0.1561,31
23,197,81.899,2.02,81.856,2571.2,78.247,0.1483,30
23,198,82.17,2.202,82.546,2556.404,77.316,0.1282,29
23,199,81.202,2.073,84.607,2519.36,80.566,0.151,28
23,200,82.88,2.258,83.579,2548.786,77.5,0.1087,27
23,201,81.563,2.117,81.569,2700.707,75.212,0.1184,26
23,202,81.882,2.427,80.869,2560.131,80.271,0.1137,25
23,203,81.205,2.287,81.743,2537.248,80.804,0.103,24
23,204,83.295,2.324,83.178,2615.874,78.413,0.1074,23
23,205,80.633,2.126,84.13,2531.79,79.536,0.1092,22
23,206,80.78,2.258,82.622,2520.428,78.403,0.0741,21
23,207,84.546,2.393,81.181,2578.259,78.628,0.0769,20
23,208,82.833,2.384,80.603,2566.97,84.159,0.0786,19
23,209,83.071,2.335,82.16,2459.127,82.609,0.082,18
23,210,82.161,2.353,80.829,2552.407,79.374,0.0896,17
23,211,81.695,2.321,82.785,2508.553,74.008,0.0739,16
23,212,86.965,2.436,80.621,2530.51,80.699,0.0638,15
